deviceId,signalName,registerType,address,dataType,units,description,mode,factor
EPM2200,OEMPartNumber_4,HoldingRegister,43,Uint16,,OEM Part Number (ASCII, chars 7–8),R,
EPM2200,OEMPartNumber_5,HoldingRegister,44,Uint16,,OEM Part Number (ASCII, chars 9–10),R,
EPM2200,OEMPartNumber_6,HoldingRegister,45,Uint16,,OEM Part Number (ASCII, chars 11–12),R,
EPM2200,OEMPartNumber_7,HoldingRegister,46,Uint16,,OEM Part Number (ASCII, chars 13–14),R,
EPM2200,OEMPartNumber_8,HoldingRegister,47,Uint16,,OEM Part Number (ASCII, chars 15–16),R,
EPM2200,TotalWatts_3Ph_6cycle,HoldingRegister,900,Float32,W,Watts 3-Ph total (6 cycles),R,
EPM2200,TotalVARs_3Ph_6cycle,HoldingRegister,902,Float32,VAR,VARs 3-Ph total (6 cycles),R,
EPM2200,TotalVAs_3Ph_6cycle,HoldingRegister,904,Float32,VA,VAs 3-Ph total (6 cycles),R,
EPM2200,Voltage_AN,HoldingRegister,1000,Float32,V,Volts A-N,R,
EPM2200,Voltage_BN,HoldingRegister,1002,Float32,V,Volts B-N,R,
EPM2200,Voltage_CN,HoldingRegister,1004,Float32,V,Volts C-N,R,
EPM2200,Voltage_AB,HoldingRegister,1006,Float32,V,Volts A-B,R,
EPM2200,Voltage_BC,HoldingRegister,1008,Float32,V,Volts B-C,R,
EPM2200,Voltage_CA,HoldingRegister,1010,Float32,V,Volts C-A,R,
EPM2200,Current_A,HoldingRegister,1012,Float32,A,Amps A,R,
EPM2200,Current_B,HoldingRegister,1014,Float32,A,Amps B,R,
EPM2200,Current_C,HoldingRegister,1016,Float32,A,Amps C,R,
EPM2200,TotalWatts_3Ph,HoldingRegister,1018,Float32,W,Watts 3-Ph total,R,
EPM2200,TotalVARs_3Ph,HoldingRegister,1020,Float32,VAR,VARs 3-Ph total,R,
EPM2200,TotalVAs_3Ph,HoldingRegister,1022,Float32,VA,VAs 3-Ph total,R,
EPM2200,PowerFactor_3Ph_Total,HoldingRegister,1024,Float32,,Power Factor 3-Ph total,R,
EPM2200,Frequency,HoldingRegister,1026,Float32,Hz,Frequency,R,
EPM2200,NeutralCurrent,HoldingRegister,1028,Float32,A,Neutral Current,R,
EPM2200,Wh_Received,HoldingRegister,1100,Int32,Wh,W-hours received,R,
EPM2200,Wh_Delivered,HoldingRegister,1102,Int32,Wh,W-hours delivered,R,
EPM2200,Wh_Net,HoldingRegister,1104,Int32,Wh,W-hours net,R,
EPM2200,Wh_Total,HoldingRegister,1106,Int32,Wh,W-hours total,R,
EPM2200,VARh_Positive,HoldingRegister,1108,Int32,VARh,VAR-hours positive,R,
EPM2200,VARh_Negative,HoldingRegister,1110,Int32,VARh,VAR-hours negative,R,
EPM2200,VARh_Net,HoldingRegister,1112,Int32,VARh,VAR-hours net,R,
EPM2200,VARh_Total,HoldingRegister,1114,Int32,VARh,VAR-hours total,R,
EPM2200,VAh_Total,HoldingRegister,1116,Int32,VAh,VA-hours total,R,
EPM2200,Current_A_AverageDemand,HoldingRegister,2000,Float32,A,Amps A average (demand),R,
EPM2200,Current_B_AverageDemand,HoldingRegister,2002,Float32,A,Amps B average (demand),R,
EPM2200,Current_C_AverageDemand,HoldingRegister,2004,Float32,A,Amps C average (demand),R,
EPM2200,PositiveWatts_3Ph_AverageDemand,HoldingRegister,2006,Float32,W,Positive watts 3-Ph average (demand),R,
EPM2200,PositiveVARs_3Ph_AverageDemand,HoldingRegister,2008,Float32,VAR,Positive VARs 3-Ph average (demand),R,
EPM2200,NegativeWatts_3Ph_AverageDemand,HoldingRegister,2010,Float32,W,Negative watts 3-Ph average (demand),R,
EPM2200,NegativeVARs_3Ph_AverageDemand,HoldingRegister,2012,Float32,VAR,Negative VARs 3-Ph average (demand),R,
EPM2200,VAs_3Ph_AverageDemand,HoldingRegister,2014,Float32,VA,VAs 3-Ph average (demand),R,
EPM2200,PositivePF_3Ph_AverageDemand,HoldingRegister,2016,Float32,,Positive PF 3-Ph average (demand),R,
EPM2200,NegativePF_3Ph_AverageDemand,HoldingRegister,2018,Float32,,Negative PF 3-Ph average (demand),R,
EPM2200,Voltage_AN_Min,HoldingRegister,3000,Float32,V,Volts A-N minimum,R,
EPM2200,Voltage_BN_Min,HoldingRegister,3002,Float32,V,Volts B-N minimum,R,
EPM2200,Voltage_CN_Min,HoldingRegister,3004,Float32,V,Volts C-N minimum,R,
EPM2200,Voltage_AB_Min,HoldingRegister,3006,Float32,V,Volts A-B minimum,R,
EPM2200,Voltage_BC_Min,HoldingRegister,3008,Float32,V,Volts B-C minimum,R,
EPM2200,Voltage_CA_Min,HoldingRegister,3010,Float32,V,Volts C-A minimum,R,
EPM2200,Current_A_MinAvgDemand,HoldingRegister,3012,Float32,A,Amps A minimum avg demand,R,
EPM2200,Current_B_MinAvgDemand,HoldingRegister,3014,Float32,A,Amps B minimum avg demand,R,
EPM2200,Current_C_MinAvgDemand,HoldingRegister,3016,Float32,A,Amps C minimum avg demand,R,
EPM2200,PositiveWatts_3Ph_MinAvgDemand,HoldingRegister,3018,Float32,W,Positive watts 3-Ph minimum avg demand,R,
EPM2200,PositiveVARs_3Ph_MinAvgDemand,HoldingRegister,3020,Float32,VAR,Positive VARs 3-Ph minimum avg demand,R,
EPM2200,NegativeWatts_3Ph_MinAvgDemand,HoldingRegister,3022,Float32,W,Negative watts 3-Ph minimum avg demand,R,
EPM2200,NegativeVARs_3Ph_MinAvgDemand,HoldingRegister,3024,Float32,VAR,Negative VARs 3-Ph minimum avg demand,R,
EPM2200,VAs_3Ph_MinAvgDemand,HoldingRegister,3026,Float32,VA,VAs 3-Ph minimum avg demand,R,
EPM2200,PositivePF_3Ph_MinAvgDemand,HoldingRegister,3028,Float32,,Positive PF 3-Ph minimum avg demand,R,
EPM2200,NegativePF_3Ph_MinAvgDemand,HoldingRegister,3030,Float32,,Negative PF 3-Ph minimum avg demand,R,
EPM2200,Frequency_Min,HoldingRegister,3032,Float32,Hz,Frequency minimum,R,
EPM2200,Voltage_AN_Max,HoldingRegister,3100,Float32,V,Volts A-N maximum,R,
EPM2200,Voltage_BN_Max,HoldingRegister,3102,Float32,V,Volts B-N maximum,R,
EPM2200,Voltage_CN_Max,HoldingRegister,3104,Float32,V,Volts C-N maximum,R,
EPM2200,Voltage_AB_Max,HoldingRegister,3106,Float32,V,Volts A-B maximum,R,
EPM2200,Voltage_BC_Max,HoldingRegister,3108,Float32,V,Volts B-C maximum,R,
EPM2200,Voltage_CA_Max,HoldingRegister,3110,Float32,V,Volts C-A maximum,R,
EPM2200,Current_A_MaxAvgDemand,HoldingRegister,3112,Float32,A,Amps A maximum avg demand,R,
EPM2200,Current_B_MaxAvgDemand,HoldingRegister,3114,Float32,A,Amps B maximum avg demand,R,
EPM2200,Current_C_MaxAvgDemand,HoldingRegister,3116,Float32,A,Amps C maximum avg demand,R,
EPM2200,PositiveWatts_3Ph_MaxAvgDemand,HoldingRegister,3118,Float32,W,Positive watts 3-Ph maximum avg demand,R,
EPM2200,PositiveVARs_3Ph_MaxAvgDemand,HoldingRegister,3120,Float32,VAR,Positive VARs 3-Ph maximum avg demand,R,
EPM2200,NegativeWatts_3Ph_MaxAvgDemand,HoldingRegister,3122,Float32,W,Negative watts 3-Ph maximum avg demand,R,
EPM2200,NegativeVARs_3Ph_MaxAvgDemand,HoldingRegister,3124,Float32,VAR,Negative VARs 3-Ph maximum avg demand,R,
EPM2200,VAs_3Ph_MaxAvgDemand,HoldingRegister,3126,Float32,VA,VAs 3-Ph maximum avg demand,R,
EPM2200,PositivePF_3Ph_MaxAvgDemand,HoldingRegister,3128,Float32,,Positive PF 3-Ph maximum avg demand,R,
EPM2200,NegativePF_3Ph_MaxAvgDemand,HoldingRegister,3130,Float32,,Negative PF 3-Ph maximum avg demand,R,
EPM2200,Frequency_Max,HoldingRegister,3132,Float32,Hz,Frequency maximum,R,
EPM2200,PhaseAngle_Current_A,HoldingRegister,4100,Int16,deg,Phase A current angle (0.1° units),R,10
EPM2200,PhaseAngle_Current_B,HoldingRegister,4101,Int16,deg,Phase B current angle (0.1° units),R,10
EPM2200,PhaseAngle_Current_C,HoldingRegister,4102,Int16,deg,Phase C current angle (0.1° units),R,10
EPM2200,PhaseAngle_Volts_AB,HoldingRegister,4103,Int16,deg,Angle volts A-B (0.1° units),R,10
EPM2200,PhaseAngle_Volts_BC,HoldingRegister,4104,Int16,deg,Angle volts B-C (0.1° units),R,10
EPM2200,PhaseAngle_Volts_CA,HoldingRegister,4105,Int16,deg,Angle volts C-A (0.1° units),R,10
EPM2200,MeterStatus,HoldingRegister,5000,Uint16,,Meter status (bit-mapped),R,
EPM2200,TimeSinceReset,HoldingRegister,5002,Uint32,ms,Time since reset (4 ms units),R,4
EPM2200,ResetMaxMinBlocks,HoldingRegister,20000,Uint16,,Reset max/min blocks (password),R/W,
EPM2200,ResetEnergyAccumulators,HoldingRegister,20001,Uint16,,Reset energy accumulators (password),R/W,
EPM2200,InitiatePSUpdate,HoldingRegister,22000,Uint16,,Initiate programmable settings update (password),R/W,
EPM2200,TerminatePSUpdate,HoldingRegister,22001,Uint16,,Terminate programmable settings update,R/W,
EPM2200,CalculatePSChecksum,HoldingRegister,22002,Uint16,,Calculate programmable settings checksum,R/W,
EPM2200,PSChecksum,HoldingRegister,22003,Uint16,,Programmable settings checksum,R/W,
EPM2200,WriteNewPassword,HoldingRegister,22004,Uint16,,Write new password (write-only),R/W,
EPM2200,ForceMeterRestart,HoldingRegister,25000,Uint16,,Force meter restart (password),R/W,
EPM2200,SystemSanityIndicator,HoldingRegister,40001,Uint16,,System sanity indicator (0=OK, 1=fault),R,
EPM2200,Volts_AN_12bit,HoldingRegister,40002,Uint16,V,Volts A-N (12-bit encoding),R,
EPM2200,Volts_BN_12bit,HoldingRegister,40003,Uint16,V,Volts B-N (12-bit encoding),R,
EPM2200,Volts_CN_12bit,HoldingRegister,40004,Uint16,V,Volts C-N (12-bit encoding),R,
EPM2200,Amps_A_12bit,HoldingRegister,40005,Uint16,A,Amps A (12-bit encoding),R,
EPM2200,Amps_B_12bit,HoldingRegister,40006,Uint16,A,Amps B (12-bit encoding),R,
EPM2200,Amps_C_12bit,HoldingRegister,40007,Uint16,A,Amps C (12-bit encoding),R,
EPM2200,Watts_3Ph_Total_12bit,HoldingRegister,40008,Uint16,W,Watts 3-Ph total (12-bit encoding),R,
EPM2200,VARs_3Ph_Total_12bit,HoldingRegister,40009,Uint16,VAR,VARs 3-Ph total (12-bit encoding),R,
EPM2200,VAs_3Ph_Total_12bit,HoldingRegister,40010,Uint16,VA,VAs 3-Ph total (12-bit encoding),R,
EPM2200,PowerFactor_3Ph_Total_12bit,HoldingRegister,40011,Uint16,,Power factor 3-Ph total (12-bit encoding),R,
EPM2200,Frequency_12bit,HoldingRegister,40012,Uint16,Hz,Frequency (12-bit encoding),R,
EPM2200,Volts_AB_12bit,HoldingRegister,40013,Uint16,V,Volts A-B (12-bit encoding),R,
EPM2200,Volts_BC_12bit,HoldingRegister,40014,Uint16,V,Volts B-C (12-bit encoding),R,
EPM2200,Volts_CA_12bit,HoldingRegister,40015,Uint16,V,Volts C-A (12-bit encoding),R,
EPM2200,CTNumerator,HoldingRegister,40016,Uint16,,CT numerator,R,
EPM2200,CTMultiplier,HoldingRegister,40017,Uint16,,CT multiplier,R,
EPM2200,CTDenominator,HoldingRegister,40018,Uint16,,CT denominator,R,
EPM2200,PTNumerator,HoldingRegister,40019,Uint16,,PT numerator,R,
EPM2200,PTMultiplier,HoldingRegister,40020,Uint16,,PT multiplier,R,
EPM2200,PTDenominator,HoldingRegister,40021,Uint16,,PT denominator,R,
EPM2200,Wh_Positive,HoldingRegister,40022,Uint32,Wh,W-hours positive,R,
EPM2200,Wh_Negative,HoldingRegister,40024,Uint32,Wh,W-hours negative,R,
EPM2200,VARh_Positive_12bit,HoldingRegister,40026,Uint32,VARh,VAR-hours positive,R,
EPM2200,VARh_Negative_12bit,HoldingRegister,40028,Uint32,VARh,VAR-hours negative,R,
EPM2200,VAh_Total_12bit,HoldingRegister,40030,Uint32,VAh,VA-hours,R,
EPM2200,NeutralCurrent_12bit,HoldingRegister,40032,Uint16,A,Neutral current (12-bit encoding),R,
EPM2200,ResetEnergyAccumulators_12bit,HoldingRegister,40100,Uint16,,Reset energy accumulators (password, write-only),R/W,
